№,大分類,中分類,小分類,正常/異常,PRE-CONDITION,前提条件,STEPS,実施内容,EXPECTED RESULT,確認事項
1. 共通確認,,,,,,,,,,
1,ページタイトル,,,正常,1. Open the [入荷実績（実績）(screen_id=589)] screen.,1. 「入荷実績（実績）(screen_id=589)」を開く。,1. Verify the page title of the screen.,1. 画面のページタイトルを確認する。,"1. The page title is 'W3 mimosa | 入荷実績照会（実績）"".",1. ページタイトルが「W3 mimosa | 入荷実績照会（実績）」であること。
2,ヘッダー,,,正常,1. Open the [入荷実績（実績）(screen_id=589)] screen.,1. 「入荷実績（実績）(screen_id=589)」を開く。,1. Verify the displays of the header.,1. ヘッダーの表示を確認する。,1. The displayed items in the header are the same as those in the AngularJS system.,1. ヘッダーの表示項目がAngularJS版と一致すること。
3,フッター,,,正常,1. Open the [入荷実績（実績）(screen_id=589)] screen.,1. 「入荷実績（実績）(screen_id=589)」を開く。,1. Verify the displays of the footer.,1. フッターの表示を確認する。,1. The displayed items in the footer are the same as those in the AngularJS system.,1. フッターの表示項目がAngularJS版と一致すること。
4,メニュー,,,正常,1. Open the [入荷実績（実績）(screen_id=589)] screen.,1. 「入荷実績（実績）(screen_id=589)」を開く。,"1. Verify the displays of the menu.
2. Click on each menu item","1. メニューの表示を確認する。
2. 各メニュー項目をクリックする。","1. The displayed items for each menu item are the same as those in the AngularJS system.
2. Each menu item link navigates to the correct destination.","1. 各メニュー項目の表示内容がAngularJS版と一致すること。
2. 各メニュー項目が正しい遷移先に遷移すること。"
2. 表示確認,,,,,,,,,,
5,画面表示,,,正常,"1. 'unit_screens` SET `is_display` = '0', available = 1にする.",1. 'unit_screens' の `is_display` を '0' に、`available` を 1 にする。,1. Compare the items between the AngularJS screen and the React screen.,1. AngularJS画面とReact画面の項目を比較する。,1. The 入荷実績（実績）screen with `is_display` = 0 and `available` = 1 is not displayed in both the Unit screen and the Header menu.,1. is_display = 0、available = 1 の「入荷実績（実績）」画面が、ユニット画面およびヘッダーメニューの両方に表示されないこと
6,グリッド列表示,,,正常,"1. 'unit_grid_columns` SET `is_display` = '0, available = 1にする.",1. unit_grid_columns の is_display を '0'、available を '1' に更新する。,1. Compare the items between the AngularJS screen and the React screen.,1. AngularJS画面とReact画面の項目を比較する。,1. The grid column with 'is_display' = '0' and 'available' = '1' is not displayed.,1.「is_display」が「0」で「available」が「1」のグリッド列は表示されません。
7,ボタン表示,,,正常,1. 'unit_button_apis` SET `is_display` = '0'.,1. 'unit_button_apis` の `is_display` を '0' に設定,1. Compare the items between the AngularJS screen and the React screen.,1. AngularJS画面とReact画面の項目を比較する。,1. The specific button of 入荷実績（実績）screen with is_'display' = '0' is not displayed.,1. is_display = 0 の「入荷実績（実績）」画面の特定ボタンが表示されないこと。
8,表示,グリッド,データなし,異常,"1. Open the [入荷実績（実績）(screen_id=589)] screen.
2. Ensure there is no record that have status = 入荷済 / 格納済 in the 進捗ステータス column.","1. 「入荷実績（実績）(screen_id=589)」を開く。
2. 「進捗ステータス」列に「入荷済」または「格納済」のレコードが存在しないことを確認する。",1. Observe the 入荷実績（実績）(screen_id=589)] screen.,1. 「入荷実績（実績）」（screen_id=589）画面を確認する。,1. The grid shows no rows but retains column headers without console errors.,1. データ行0件でも列ヘッダが残りコンソールエラーが出ないこと。
3. バリデーション確認,,,,,,,,,,
9,入荷実績出力(B&D),選択なし,,異常,"1. Open the [入荷実績（実績）(screen_id=589)] screen.
2. Grid data is loaded.
3. The CSV template file has not been configured.","1. 「入荷実績（実績）(screen_id=589)」を開く。
2. グリッドデータが読み込まれている。
3. CSVテンプレートファイルが未設定であること。。",1. Click the 入荷実績出力(B&D) button.,1. 「入荷実績出力(B&D)」ボタンをクリックする。,1. An error modal (E030) opens with title '利用可能CSV無し' and message '現在利用可能なテンプレートがありません。CSV設定をご確認ください ',1. エラーモーダル（E030）が開き、タイトルが「利用可能CSV無し」、メッセージが「現在利用可能なテンプレートがありません。CSV設定をご確認ください」であること。
10,境界値 ― 上限未満（499行）,,,正常,"1. Open the [入荷実績（実績）(screen_id=589)] screen.
2. Ensure exactly 499 rows are available and selectable.","1. 「入荷実績（実績）(screen_id=589)」を開く。
2. 499件のデータが存在し、選択可能であることを確認する。","1. Check all 499 rows. 
2. Click the 明細 button.","1. 499件のデータをすべて選択する。
2.［明細］ボタンをクリックする。","1. All 499 rows are checked. 
2. The screen navigates to 入荷実績（明細）screen.
3. No E028 error is shown.","1. 499件のすべての行にチェックが入っていること。
2. 画面が「入荷実績（明細）」へ遷移すること。
3. E028エラーが表示されないこと。"
