№,大分類,中分類,小分類,正常/異常,PRE-CONDITION,前提条件,STEPS,実施内容,EXPECTED RESULT,確認事項
1. 共通確認,,,,,,,,,,
1,ページタイトル,,,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,1. Verify the browser tab title of the screen.,1. 画面のブラウザタブのタイトルを確認する。,1. The page title is 「W3 mimosa | 商品追加・編集」.,1. ページタイトルが「W3 mimosa | 商品追加・編集」であること。
2,ヘッダー,,,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,1. Verify the header area.,1. ヘッダー部を確認する。,1. The displayed items in the header are the same as those in the AngularJS system.,1. ヘッダーに表示される項目が、AngularJS版と一致すること。
3,フッター,,,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,1. Verify the footer area.,1. フッター部を確認する。,1. The displayed items in the footer are the same as those in the AngularJS system.,1. フッターに表示される項目が、AngularJS版と一致すること。
4,メニュー,,,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Verify the menu.
2. Click each menu item.","1. メニューを確認する。
2. 各メニュー項目をクリックする。","1. The displayed items in the menu are the same as those in the AngularJS system.
2. Each menu item navigates to the correct destination.","1. メニューに表示される項目が、AngularJS版と一致すること。
2. 各メニュー項目が正しい遷移先に遷移すること。"
2. 表示確認,,,,,,,,,,
5,画面表示,画面の非表示設定（is_display=0）,,正常,"1. Run SQL to hide the [商品関連_商品追加・編集 (screen_id=430)] screen for the test role:
UPDATE unit_screens SET is_display = 0 WHERE screen_id = 430 AND unit_roll_id = <test_user_roll>;","1. テストロール向けに「商品関連_商品追加・編集（screen_id=430）」画面を非表示にするSQLを実行する：
UPDATE unit_screens SET is_display = 0 WHERE screen_id = 430 AND unit_roll_id = <test_user_roll>;","1. Run the setup SQL.
2. Try to open the screen via its URL.","1. 設定用SQLを実行する。
2. 画面のURLから当画面を開こうとする。","1. -
2. The screen is not accessible and is redirected to the top screen.","1. -
2. 当画面にアクセスできず、トップ画面へリダイレクトされること。"
6,初期表示,新規登録モード,空フォーム表示,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,1. Verify the initial display of the screen opened in new-registration mode.,1. 新規登録モードで開いた画面の最初の表示を確認する。,"1.1 An empty input form is displayed (no product is loaded into the fields).
1.2 Both the 「基本情報」 and 「その他情報」 sections are expanded by default.","1.1 空の入力フォームが表示されること（フォームに商品が読み込まれていないこと）。
1.2 「基本情報」「その他情報」の両セクションが初期状態で開いていること。"
7,項目表示,基本情報・その他情報,入力項目のデフォルト表示,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, check exactly one product row, then click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in edit mode (the form is pre-filled with the selected product).",1. 「商品関連_商品マスタ（screen_id=429）」画面で商品を1行だけチェックし、「商品追加・編集」ボタンをクリックして「商品関連_商品追加・編集（screen_id=430）」画面を編集モードで開く（選択した商品の内容がフォームに表示される）。,1. Verify the input fields displayed in the 「基本情報」 and 「その他情報」 sections.,1. 「基本情報」「その他情報」セクションに表示される入力項目を確認する。,"1. The displayed fields, their labels and their order are the same as those in the AngularJS version.",1. 表示される入力項目・ラベル・並び順が、AngularJS版と一致すること。
8,項目表示,ドロップダウン初期値,商品カテゴリ・ブランド・商品販促区分,正常,"1. On the [商品関連_商品マスタ (screen_id=429)] screen, without checking any row, click the 「商品追加・編集」 button to open the [商品関連_商品追加・編集 (screen_id=430)] screen in new-registration mode (empty form).",1. 「商品関連_商品マスタ（screen_id=429）」画面で行をチェックせずに「商品追加・編集」ボタンをクリックし、「商品関連_商品追加・編集（screen_id=430）」画面を新規登録モード（空フォーム）で開く。,"1. Verify the 商品カテゴリ, ブランド and 商品販促区分 dropdowns at the initial display of new-registration mode.",1. 新規登録モードの初期表示時に、商品カテゴリ・ブランド・商品販促区分のドロップダウンを確認する。,"1. Each of the three dropdowns auto-selects a default value (not blank) on load, the same as the AngularJS version (so the required value is always satisfied).",1. 3つのドロップダウンが読み込み時に既定値を自動選択（空白でない）し、AngularJS版と同一であること（必須値が常に満たされること）。
